Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,0.5404782022935175,0.5042731265593552,1.027345801269918,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,2.150487727685532,-1.9531210906760055,1.6281612607199236,0.8167627381181006,1,0,3,,EID_15955
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0868767985998933,0.25558470935353883,-0.32929682553641093,-0.25293162827225096,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_22059
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6582576041876943,-0.8218633946071773,-0.32929682553641093,0.37807233408742086,1.027345801269918,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-1.9531210906760055,-1.8176826773116612,-0.2716737465808608,1,0,0,,EID_22804
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3145030250504481,1.13713315804867,-0.32929682553641093,-1.0101363831038572,1.8813323359913794,-0.4943234730995446,1.4312384775148632,-1.3092629842870134,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_4700
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7341330130045459,-0.6259637393415926,-0.32929682553641093,0.8197751077391912,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,0.8167627381181006,0,0,3,,EID_14401
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,1.5769798625707974,-0.6806272681730049,-0.9777093013077153,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-1.3601102312798221,0,1,0,,EID_19971
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.5280139117088002,0.5404782022935175,-0.1267308358003166,-0.6806272681730049,1.4392198397331382,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,1,1,1,,EID_10684
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0868767985998933,1.6268822962126321,-1.1990718533663394,1.3245782776269286,-0.6806272681730049,1.4392198397331382,0.5445739851154839,1.0950396220613718,1.6852228656042354,-0.452049746609556,-1.7805747486612953,2.304827657255116,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_21512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,-1.325638364283693,0.17335926654845654,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,0,0,,EID_16722
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.1157128775055545,-0.32929682553641093,-0.8839355906319228,1.027345801269918,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,1,0,0,,EID_16012
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-1.1363371755757916,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,-1.7805747486612953,1.2403404702723357,0.7667002762120273,1.905199222817062,1,1,2,,EID_19093
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.0376346482719525,-1.1157128775055545,-0.32929682553641093,0.5673735227953224,-1.5346138028944663,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_25636
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.32812271043137686,0.5494341922519159,0.5404782022935175,0.8197751077391912,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_10567
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10049648398082198,-0.5280139117088002,-1.1990718533663394,0.2518715416154865,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,2.304827657255116,0.7667002762120273,-1.3601102312798221,0,0,2,,EID_11601
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.3547559689202878,-0.7239135669743849,0.5404782022935175,0.756674711503224,0.17335926654845654,-0.4943234730995446,0.5445739851154839,-1.3092629842870134,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_25697
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.8218633946071773,1.4102532301234458,-0.8839355906319228,0.17335926654845654,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,3,,EID_22131
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024621075163970347,0.3535345369863312,-1.1990718533663394,-0.25293162827225096,1.8813323359913794,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,1.905199222817062,0,0,0,,EID_8511
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1.1893854659056557,-0.8218633946071773,-0.32929682553641093,0.6304739190312896,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,1,1,3,,EID_18114
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.1271297424697329,0.15763488172074647,0.5404782022935175,1.3245782776269286,-0.6806272681730049,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_12784
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1271297424697329,0.25558470935353883,-0.32929682553641093,0.5673735227953224,-0.6806272681730049,-1.461095129515886,0.5445739851154839,-1.3092629842870134,0.78616279402421,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_12820
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.25558470935353883,-0.32929682553641093,-1.262537968047726,1.027345801269918,1.9226056679413088,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,0,1,0,,EID_4512
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7074997545156351,0.6473840198847083,1.4102532301234458,-1.0101363831038572,-1.5346138028944663,0.9558340115249674,1.4312384775148632,1.0950396220613718,1.2555264592028103e-15,1.892105251573735,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_5837
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1271297424697329,-0.23416442881042301,-1.1990718533663394,0.6304739190312896,-1.5346138028944663,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,0,3,,EID_12564
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,-0.6315340056880541,-0.6806272681730049,-0.010937644891373957,0.5445739851154839,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,1,2,,EID_16737
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.8858838306382493,-0.7239135669743849,-0.32929682553641093,0.2518715416154865,1.027345801269918,-0.9777093013077153,-0.34209050728389534,-2.511414287461206,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_25986
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25224730161452524,-0.7239135669743849,0.5404782022935175,0.9459759002111255,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-2.511414287461206,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_8729
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6316243456987833,0.5494341922519159,-1.1990718533663394,0.31497193785145366,1.8813323359913794,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_4386
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.2386276162335965,0.9412335027830855,1.4102532301234458,-0.1898312320362838,-0.6806272681730049,0.9558340115249674,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,0,0,,EID_5223
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.542129251501003,1.6268822962126321,1.4102532301234458,0.37807233408742086,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,1,1,,EID_1494
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5687625099899138,0.0,-2.0688468811962677,0.1887711453795193,0.17335926654845654,0.9558340115249674,-0.34209050728389534,1.0950396220613718,-0.11279230848732984,-0.452049746609556,2.150487727685532,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_22699
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.542129251501003,1.13713315804867,0.5404782022935175,-1.4518391567556275,-1.5346138028944663,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_1083
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.542129251501003,1.9207317791110092,1.4102532301234458,-1.5149395529915946,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,1,0,0,,EID_1329
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.9412335027830855,-0.32929682553641093,1.0721766926830598,1.027345801269918,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,1,1,,EID_3550
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,1.1983774851549942,1.027345801269918,1.9226056679413088,1.4312384775148632,2.2971909252355647,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,1,0,,EID_18845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,1.450779070098863,1.027345801269918,-1.9444809577240567,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,0.8167627381181006,1,0,2,,EID_17946
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.542129251501003,2.214581262009386,-1.1990718533663394,-1.641140345463529,-0.6806272681730049,0.4724481833167967,0.5445739851154839,1.0950396220613718,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,3,,EID_1712
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.6582576041876943,-0.43006408407600777,0.5404782022935175,1.5769798625707974,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,1,1,1,,EID_12024
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,1.5289324685798398,-0.32929682553641093,-0.6946344019240213,-1.5346138028944663,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,-1.7805747486612953,2.304827657255116,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_2974
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5065067865539911,-0.8218633946071773,-0.32929682553641093,0.8197751077391912,-1.5346138028944663,0.4724481833167967,0.5445739851154839,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,0,0,1,,EID_12806
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32812271043137686,-0.8218633946071773,-1.1990718533663394,0.6304739190312896,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_10396
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,0.9412335027830855,1.4102532301234458,-1.1363371755757916,-0.6806272681730049,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,2.304827657255116,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_3998
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.542129251501003,2.214581262009386,1.4102532301234458,1.387678673862896,-1.5346138028944663,1.4392198397331382,0.5445739851154839,1.0950396220613718,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_22451
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.05125433365288128,0.3535345369863312,0.5404782022935175,-1.1994375718117587,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_12242
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,0.5404782022935175,1.7031806550427318,1.027345801269918,-1.461095129515886,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,1,1,0,,EID_18599
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.1271297424697329,-0.43006408407600777,0.5404782022935175,-1.0732367793398243,-1.5346138028944663,1.4392198397331382,-1.2287549996832745,1.0950396220613718,0.78616279402421,0.7199772862819134,2.150487727685532,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,1,,EID_9423
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3547559689202878,-0.3321142564432154,-1.1990718533663394,-0.8208351943959556,0.17335926654845654,0.9558340115249674,0.5445739851154839,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,1,0,1,,EID_25347
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,0.5404782022935175,1.450779070098863,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,0,0,2,,EID_20183
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,0.8197751077391912,-1.5346138028944663,0.9558340115249674,2.3179029699142424,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,1.6281612607199236,1.905199222817062,1,1,1,,EID_18079
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024621075163970347,0.15763488172074647,-1.1990718533663394,-1.641140345463529,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,-0.452049746609556,-1.7805747486612953,-1.9531210906760055,0.7667002762120273,-2.4485467159787837,1,0,1,,EID_10059
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.3145030250504481,1.8227819514782169,-1.1990718533663394,-0.5684336094520869,1.8813323359913794,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-1.9531210906760055,-0.956221692803765,0.8167627381181006,1,1,3,,EID_1322
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,1.5138794663348303,0.17335926654845654,-0.9777093013077153,-1.2287549996832745,-1.3092629842870134,1.6852228656042354,0.7199772862819134,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,1.905199222817062,1,1,2,,EID_18109
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1763718927976736,-0.5280139117088002,-0.32929682553641093,0.06257035290758495,0.17335926654845654,1.9226056679413088,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,1,0,3,,EID_7325
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.6938800691347062,1.9207317791110092,-1.1990718533663394,0.6304739190312896,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-1.3601102312798221,0,0,2,,EID_6000
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.43063137773713944,-0.3321142564432154,0.5404782022935175,0.37807233408742086,0.17335926654845654,0.9558340115249674,-0.34209050728389534,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_10760
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,0.2518715416154865,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,2.150487727685532,0.17585328328955535,0.7667002762120273,1.905199222817062,1,1,1,,EID_24380
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.5494341922519159,-0.32929682553641093,-1.4518391567556275,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,0,0,3,,EID_7070
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9351259809661899,0.8432836751502931,-1.1990718533663394,-0.6315340056880541,0.17335926654845654,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-2.796204744792847,0.18495648951211835,0.17585328328955535,0.7667002762120273,-2.4485467159787837,0,0,2,,EID_2796
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,-0.5684336094520869,0.17335926654845654,0.4724481833167967,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,1,2,,EID_18860
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,1.4102532301234458,1.2614778813909615,1.027345801269918,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,1.905199222817062,1,0,1,,EID_13597
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5557489368819317,0.8432836751502931,0.5404782022935175,-0.5053332132161197,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,2.304827657255116,-0.09476070829586886,-2.4485467159787837,1,0,0,,EID_6858
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5823821953708427,-0.6259637393415926,0.5404782022935175,0.6304739190312896,0.17335926654845654,0.4724481833167967,-0.34209050728389534,2.2971909252355647,-0.11279230848732984,1.892105251573735,-1.7805747486612953,-0.8886339036932251,-0.956221692803765,-1.3601102312798221,0,0,2,,EID_14987
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.25224730161452524,-0.9198132222399696,-0.32929682553641093,1.5138794663348303,0.17335926654845654,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.09476070829586886,1.905199222817062,1,0,1,,EID_8902
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1271297424697329,-0.43006408407600777,0.5404782022935175,-1.5149395529915946,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_9453
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.13621460117763065,0.5404782022935175,-0.94703598686789,-1.5346138028944663,-0.010937644891373957,0.5445739851154839,-1.3092629842870134,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_20605
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,-0.7239135669743849,1.4102532301234458,-0.6946344019240213,-1.5346138028944663,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,2.150487727685532,1.2403404702723357,-0.09476070829586886,0.8167627381181006,1,0,0,,EID_16020
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7697554779515579,2.7043304001733484,0.5404782022935175,-0.8208351943959556,-1.5346138028944663,0.9558340115249674,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,0,1,3,,EID_6335
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.921506295585261,2.0186816067438014,-0.32929682553641093,1.0090762964470927,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-2.796204744792847,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,1,1,,EID_1317
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.47987352806508016,0.059685054087954104,-0.32929682553641093,1.0090762964470927,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-1.3092629842870134,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,0.8167627381181006,1,0,2,,EID_5575
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1893854659056557,-0.8218633946071773,-0.32929682553641093,-1.641140345463529,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_17433
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0110013897830414,0.059685054087954104,-0.32929682553641093,-0.1898312320362838,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_6238
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.25224730161452524,-0.038264773544838274,-1.1990718533663394,-0.5684336094520869,-0.6806272681730049,-0.010937644891373957,1.4312384775148632,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,1.905199222817062,1,1,0,,EID_10734
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7833751633324867,0.5494341922519159,0.5404782022935175,-0.5053332132161197,1.027345801269918,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,1,,EID_7661
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6180046603178546,2.3125310896421785,-1.1990718533663394,-0.25293162827225096,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,1,,EID_9281
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,1.5769798625707974,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-2.4485467159787837,0,0,3,,EID_19259
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5557489368819317,1.13713315804867,-1.1990718533663394,-1.7042407416994962,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-2.511414287461206,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_9544
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.3145030250504481,1.0391833304158777,1.4102532301234458,-0.0005300433283822341,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,0,1,0,,EID_2572
