Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
0,1,1,0,0,0,0,0,0,0,0,0,-1.0051826980387353,-0.6199576558512863,-0.5038527700693793,0.0977140535378493,-1.2385422446526213,-0.20628848739995553,-0.25332920765610273,2,0.0,,TWTEHH2BXEHVZD7E
0,1,0,0,0,0,0,0,0,1,0,0,0.17969335509732073,-0.8320010599494512,0.08406407329995691,-1.2972996766365674,-0.7671210227294312,0.49233692783967997,0.3762535268322049,0,0.0,,SHOEGAJFAU2N5RUR
0,1,0,0,1,0,0,0,0,0,0,0,1.4342679995943213,1.4474655341058213,-1.1609363008939317,-0.8917724294928416,0.6471426430401394,0.8986849562446352,0.3113538088276833,1,0.0,,TROEJF3VVVJHAGBJ
0,1,0,0,0,0,0,0,0,0,0,1,1.085775042789599,1.459245723222386,0.6719809166692932,2.1821241038566,0.8828532540017344,0.5308185900561583,0.39206243249997297,0,0.0,,BRAECKHYM8BYAKHR
0,1,0,0,0,0,0,0,1,0,0,0,0.10999476373637625,-0.8437812490660159,1.1561477288558053,-1.3297418564080656,-0.7671210227294312,-1.1463405215453537,-0.7958242863605651,0,0.0,,NKCEBGJZEMQ4FK2F
0,1,0,0,0,0,0,0,0,0,1,0,0.94637786006771,-0.8437812490660159,-0.6767694887074194,0.186930047909469,-1.7099634665758114,-0.8659741253967261,-1.0412783480443326,0,0.0,,SHIE93F2DYWFVQNG
0,1,1,0,0,0,0,0,0,0,0,0,-0.656689741234013,1.5417070470383394,-1.0917696134387156,0.3491409467669593,-1.2385422446526213,-1.143133716360647,-1.3122485381743223,3,0.0,,ACCEAZCVJZFACTYS
1,0,0,0,0,0,0,0,0,0,0,1,-1.0748812893996798,-1.0852751259555926,-1.3338530195319718,3.033731322858424,1.3542744759249246,0.8139336763631057,0.2345280742667753,0,0.0,,CAGE4BQYUXBFXZVF
0,1,1,0,0,0,0,0,0,0,0,0,-1.3536756548434579,1.582937708946316,0.7411476041245092,0.1544878681379709,0.8828532540017344,0.17807001973844064,-0.4211254871122376,0,0.0,,CPCEJMM7HWCNNGBR
0,1,0,0,0,0,1,0,0,0,0,0,0.3887891291801542,0.9409174020935386,0.6373975729416852,0.22748277262384156,0.17572142111694916,1.0636063657438277,2.754245758331214,3,0.0,,NKCEAVZ3KGJFW6FS
0,1,1,0,0,0,0,0,0,0,0,0,0.3190905378192097,-0.1958708476549565,-1.2301029883491477,0.438356941138579,-0.059989189844645935,-0.05877544890345546,-0.3770269607758319,0,1.0,,CCVE3Q2TBZRQYZSZ
1,0,0,0,0,0,0,0,0,0,1,0,1.5736651823162102,-1.0852751259555926,0.11864741702756493,0.05716132882347672,-1.9456740775374066,0.222965292324332,-0.14294421720396774,0,0.0,,TFHECYGAREJ2ACWS
0,1,0,0,0,0,0,0,0,0,1,0,-1.7021686116481802,0.9409174020935386,-0.9880195822558916,-0.18615501946275875,-1.4742528556142165,-1.347911133155478,-1.2309852160575496,3,0.0,,CRTECN2QTH5UTZFQ
1,0,0,0,0,1,0,0,0,0,0,0,0.17969335509732073,1.459245723222386,1.2944811037662374,0.9087685478253009,0.8828532540017344,0.7117740254788835,0.14300283092706537,0,0.0,,NKCECXEAF6GMGJTF
1,0,0,0,0,0,0,0,1,0,0,0,-1.214278472121569,-1.0322642749310513,0.6719809166692932,-1.070204418236081,-0.7671210227294312,-1.15229601688838,-0.7031896461318891,2,0.0,,CRTECN2RFMUGEFRZ
0,1,0,0,0,1,0,0,0,0,0,0,0.94637786006771,-1.1500661660966984,1.4328144786766694,0.7627787388535596,0.6471426430401394,-0.5714061634301126,-0.9256237223696083,0,0.0,,NKCE8HVPHGWPPMQJ
0,1,0,1,0,0,0,0,0,0,0,0,0.3190905378192097,-0.9556930456733806,-0.5384361137969874,-0.2023761093485078,0.41143203207854423,2.1759096498106048,1.671474394700221,0,0.0,,MDYEHDH9HMZPANGJ
1,0,0,1,0,0,0,0,0,0,0,0,-1.4233742462044023,-0.8261109653911688,-1.2646863320767556,-0.09693902509113908,0.8828532540017344,0.33841027897376685,-0.1892615373183058,0,1.0,,NKCEBFWTSPVWSGXF
0,1,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,0.9409174020935386,0.7065642603969012,0.3004776771097122,-0.5314104117678361,2.3101373525418922,2.725401439218093,3,0.0,,SKIEG49YYDQ2QDKM
0,1,1,0,0,0,0,0,0,0,0,0,-0.3778953757902351,1.4945862905720804,0.11864741702756493,0.27614604228108863,0.17572142111694916,1.451629793093317,1.0507668353236428,0,0.0,,NKCECZMAXJZH6XJY
0,1,0,0,0,1,0,0,0,0,0,0,0.94637786006771,1.4474655341058213,-1.0917696134387156,1.038537266911293,0.41143203207854423,1.0081744475510437,0.5354519803988519,1,0.0,,WRSEGHG9XGHVRSJR
0,1,0,0,0,0,0,0,0,0,1,0,-0.44759396715117955,1.4297952504309743,-0.1926026765209072,0.11393514342359834,-0.5314104117678361,-0.3336444647354432,-0.4571808860036385,0,0.0,,NKCE9G2BYZGJGASJ
1,0,0,1,0,0,0,0,0,0,0,0,-1.2839770634825134,-1.1323958824218514,1.1561477288558053,-0.09693902509113908,0.8828532540017344,1.0704780911396274,0.9223541454258074,0,0.0,,HRCEGVM3ENRZXEPB
0,1,0,0,0,0,0,1,0,0,0,0,0.3190905378192097,-1.0852751259555926,1.3982311349490615,-0.05638630037676651,-0.7671210227294312,-0.046406343191016004,-0.4735444901158896,0,0.0,,NKCEBGPNHGQFQWSU
0,1,0,0,0,0,0,0,0,1,0,0,-1.6324700202872358,-1.026374180372769,-1.4721863944424038,-0.7457826205211003,-0.059989189844645935,0.6659625228402188,0.1995820722643406,0,0.0,,NKCE9YFBD4MBHHWZ
1,0,0,0,0,0,0,1,0,0,0,0,-0.5869911498730686,1.2059716572162447,-1.2646863320767556,-0.5105768171777394,-0.5314104117678361,-0.6392071873353362,-0.9425420249263426,0,1.0,,CAGE4Y4FZ7H9JZTB
1,0,0,0,0,0,0,0,0,0,1,0,0.3887891291801542,-0.8791218164157101,-0.22718602024851522,0.01660860410910414,-0.7671210227294312,-1.070751542191557,-1.2803533776165448,2,0.0,,MUGEGZUNY75RZUNG
0,1,0,1,0,0,0,0,0,0,0,0,1.2251722255114879,-0.6376279395261334,0.9486476664901573,0.1463773231950964,1.1185638649633294,-1.2659085434322683,-0.7805700791372802,0,0.0,,KRTE5RNER2AGFGCV
1,0,1,0,0,0,0,0,0,0,0,0,-0.5869911498730686,-0.8320010599494512,-1.2646863320767556,0.47079912091007703,0.17572142111694916,-0.09405030593522722,0.37958171749910347,0,1.0,,CDSEG6ANKKXHFEVX
1,0,0,0,1,0,0,0,0,0,0,0,-1.5627714289262913,-0.03683829458133282,0.08406407329995691,-0.9566567890358378,-0.5314104117678361,-0.2823355817801388,0.6433408278508129,0,0.0,,SGLEGBV6ZYCNDR8F
0,1,0,0,0,0,0,0,1,0,0,0,-0.09910101034645719,1.4651358177806686,-0.33093605143133925,-1.2648574968650694,-0.7671210227294312,-0.32035912897023044,-0.5797692422344014,0,0.0,,CRTECN2QXZCWFWHR
0,1,1,0,0,0,0,0,0,0,0,0,-0.5869911498730686,1.4651358177806686,1.1561477288558053,-0.023944120605268442,0.6471426430401394,0.94037342364582,0.37098389160961553,0,1.0,,ACCEAZCVWMCUN6MZ
1,0,0,0,0,0,0,0,0,0,0,1,1.5039665909552657,0.8466758891610209,1.2598977600386294,2.9282942386010555,-0.059989189844645935,-0.8581861699481531,-0.9222955317027098,0,0.0,,KTAEHE9K8CQJMQCV
1,0,0,0,1,0,0,0,0,0,0,0,0.17969335509732073,-0.060398672814462255,-1.0917696134387156,-1.0620938732932066,0.17572142111694916,-0.6671522039449217,-0.6277506576821887,0,0.0,,PBXEACG29J4ZFS5Y
0,1,0,0,0,0,0,0,1,0,0,0,0.7372820859848765,1.323773548381892,0.4298975105760371,-1.2648574968650694,-1.2385422446526213,0.9353341583555669,0.8330476958640298,0,1.0,,PTLEHK3XF6HH8ENC
1,0,0,0,0,0,0,0,0,1,0,0,-1.0051826980387353,-0.5728368993850275,1.7094812284975336,-0.5349084520063629,-0.059989189844645935,-0.9818772270725477,-1.2650991703932597,0,1.0,,RTRD3849TERR75YB
0,1,0,0,0,0,1,0,0,0,0,0,-1.3536756548434579,-0.6965288851089569,0.4298975105760371,-0.14560229474838618,0.41143203207854423,-0.9397306446449761,-0.7844529682486618,2,0.0,,BOTEEMN6NM57HSBU
1,0,0,0,0,0,0,0,1,0,0,0,-1.0051826980387353,-0.6199576558512863,1.0178143539453732,-1.3135207665223165,-0.5314104117678361,-0.9717986964920414,-0.6169340380147685,2,1.0,,PBXEB34ZWNXHWUGV
0,1,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,-0.8261109653911688,0.291564135665605,-0.7620037104068494,-1.9456740775374066,0.3003867317836752,-0.17289793320605462,1,1.0,,NKCE38HCHH7XVHZ7
1,0,0,0,0,0,0,0,1,0,0,0,-0.09910101034645719,-1.0793850313973101,-1.1263529571663236,-0.9647673339787123,-0.29569980080624103,-0.6396653023617229,0.08281804970065007,2,0.0,,WATECGG4W76YEBUB
0,1,0,0,0,0,0,0,0,0,1,0,0.17969335509732073,-0.6552982232009804,0.5682308854864692,-0.06449684531964102,-0.5314104117678361,0.5518918812699439,0.04842674614269846,0,0.0,,KTAEGX2WM2MBUSHJ
1,0,0,0,0,0,0,0,1,0,0,0,0.3887891291801542,-0.8437812490660159,-0.5038527700693793,-1.1594204126077008,-0.5314104117678361,-0.9740892716239746,-0.8890136250337244,0,0.0,,CRTECN2QZZACHGYQ
0,1,0,0,0,0,1,0,0,0,0,0,1.3645694082333768,0.9939282531180799,-0.08885264533808317,-0.48624518234911585,-0.059989189844645935,-0.45641929180706436,-0.23391476209919457,0,0.0,,RNGDVVYB6RGSAWRZ
0,1,0,1,0,0,0,0,0,0,0,0,-0.3081967844292906,1.4651358177806686,0.32614747939321304,4.610311033772243e-16,1.3542744759249246,0.13088417202061609,-0.16402275809432518,0,0.0,,TSHEHU5RKERGP5SG
1,0,0,0,1,0,0,0,0,0,0,0,0.5281863119020431,1.5947178980628804,-0.9534362385282835,-0.9161040643214652,1.3542744759249246,0.007193114896221603,-0.4064259783334357,2,0.0,,MUGE8S9KB8DUER6P
0,1,1,0,0,0,0,0,0,0,0,0,-1.5627714289262913,-0.07217886193102697,1.4328144786766694,0.47079912091007703,0.6471426430401394,0.4112505681692436,0.5626322041785233,0,0.0,,BDGEGEGDXYHYAJQN
0,1,0,0,0,1,0,0,0,0,0,0,-1.3536756548434579,0.3401277571487381,1.5365645098594936,1.0547583567970422,0.6471426430401394,-0.5081862897887555,1.6795175221452259,0,0.0,,BRAEAZEFXGVCTJJN
0,1,0,0,0,0,0,1,0,0,0,0,-0.5869911498730686,-0.8261109653911688,-1.3684363632595797,-0.4051397329203707,-0.7671210227294312,1.46216643870021,0.809195662751257,0,0.0,,ACCDQDYBZEQG6HPZ
0,1,0,0,0,0,1,0,0,0,0,0,1.2948708168724323,-0.6199576558512863,-0.7459361761626354,0.2355933175667161,1.1185638649633294,-0.2988277227300581,-0.18454660054019953,2,0.0,,CAGE6FYKT4NSENUS
0,1,0,0,1,0,0,0,0,0,0,0,-0.029402418985512706,1.1706310898665506,0.18781410448278096,-1.3135207665223165,-0.5314104117678361,0.4808840521800138,0.183495817374331,0,0.0,,LBXEHYZYWMMQA6HT
1,0,0,1,0,0,0,0,0,0,0,0,-0.7263883325949575,0.9409174020935386,1.0178143539453732,0.26803549733821413,0.8828532540017344,-0.39869679848234696,1.9360655527186552,3,0.0,,SHTEDWTVCEUBHNJN
1,0,0,0,0,0,0,0,0,0,1,0,-0.656689741234013,-0.11340952383900348,-0.36551939515894727,0.12204568836647285,-0.7671210227294312,-0.3771653922421746,-0.7475655216905364,0,0.0,,RAQDCNWAGART9UVZ
0,1,0,0,0,1,0,0,0,0,0,0,1.2948708168724323,-0.21354113132980357,-1.2992696758043638,0.7708892837964342,0.41143203207854423,0.8698237095822765,0.3989961630560116,1,0.0,,SRTEGYXHGCTXUBD2
1,0,0,0,0,0,0,0,0,0,0,1,-1.4233742462044023,-1.0322642749310513,1.0523976976729814,2.717420070086318,-0.059989189844645935,-1.141759371281487,-1.199644753944255,2,0.0,,NKCDYRHGDS3PFHWZ
0,1,0,0,0,1,0,0,0,0,0,0,0.3887891291801542,1.5947178980628804,1.1907310725834135,0.9087685478253009,0.17572142111694916,0.49050446773413336,0.029012300585790293,0,0.0,,RNGE86J7FRTSQWCR
0,1,0,0,1,0,0,0,0,0,0,0,-0.16879960170740166,0.03973293467633784,0.36073082312082105,-0.9323251542072143,1.1185638649633294,-0.5892726494591918,-0.8890136250337244,0,0.0,,CRTEA7HARUAWC7VG
0,1,0,0,1,0,0,0,0,0,0,0,-1.4233742462044023,-1.0676048422807456,0.4298975105760371,-1.2648574968650694,0.6471426430401394,4.3423356095930545,2.8319035405588466,0,0.0,,PCSE4SFFZWMNJCAG
0,1,0,0,0,0,0,0,0,1,0,0,1.5039665909552657,-1.1029454096304396,0.7411476041245092,-0.9242146092643397,-1.0028316336910263,-1.291104869883534,-1.3732653670674624,3,0.0,,KRTECQSNY3GFESAZ
1,0,0,0,0,0,1,0,0,0,0,0,0.2493919464582652,-0.5551666157101803,0.4990641980312531,-0.11316011497688812,-0.059989189844645935,-0.9273615389325367,-0.6818337560192901,0,0.0,,CRTECN2QU6HG98UZ
1,0,1,0,0,0,0,0,0,0,0,0,0.45848772054109865,-1.1500661660966984,-1.5759364256252277,0.2842565872239632,-0.29569980080624103,0.4708055215995076,-0.13739723275913684,0,0.0,,CTPEGGFSTGPEZEUZ
0,1,0,0,0,0,0,0,0,0,0,1,-0.796086923955902,1.4945862905720804,1.2598977600386294,2.985068053201177,-0.7671210227294312,1.0200854382370965,0.3934491786111807,0,0.0,,BRAECKHXH8BU3HBY
0,1,0,1,0,0,0,0,0,0,0,0,-0.796086923955902,-1.1029454096304396,0.5336475417588611,0.1382667782522219,0.41143203207854423,-1.4042592814010355,-1.3613393505110758,3,0.0,,BRAEE6YMMWFFJNB9
1,0,0,0,0,0,0,0,0,1,0,0,1.3645694082333768,-1.1500661660966984,1.0869810414005894,-0.58357172166361,-1.7099634665758114,-0.4316810803821855,-0.4352702974465564,0,1.0,,JUMEJB3YYZM5HSPR
0,1,0,0,0,0,0,1,0,0,0,0,0.8766792687067655,1.5004763851303626,-1.6451031130804439,0.5113518456244496,-0.7671210227294312,-0.15085656920717136,-0.5034982061179766,0,0.0,,SHODYGFWEWCG6S88
1,0,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,-0.07217886193102697,-1.0571862697111076,-0.7376720755782259,-0.29569980080624103,0.5830437030642359,0.09779490770169351,0,0.0,,SNDEDKKXMX8ZGVQR
0,1,0,0,0,1,0,0,0,0,0,0,1.5736651823162102,1.4886961960137979,0.18781410448278096,0.957431817482548,0.8828532540017344,0.5619704118504502,0.046485301587007644,0,0.0,,PTPEY6JZGMWZF8H3
0,1,0,0,0,0,0,0,1,0,0,0,-0.3081967844292906,-0.5551666157101803,1.0178143539453732,-1.305410221579442,-0.29569980080624103,-0.8714715057133658,-0.3373660219952909,0,0.0,,TOPEH3KTNUUZHJEZ
1,0,0,0,0,0,0,0,0,1,0,0,-0.3081967844292906,-0.8320010599494512,-1.5759364256252277,-1.3297418564080656,-1.7099634665758114,0.16936583423709436,0.49773248617400173,0,1.0,,VPAEHT6TNFR6FWTQ
0,1,0,0,0,1,0,0,0,0,0,0,-0.3778953757902351,-0.8261109653911688,1.7094812284975336,0.706004924253438,0.8828532540017344,0.29488935146703543,-0.14433096331517548,0,0.0,,CAGDUNH36EAX85G8
0,1,0,1,0,0,0,0,0,0,0,0,-0.3081967844292906,0.9409174020935386,0.7757309478521173,-0.24292883406288038,0.6471426430401394,0.14462762281221547,2.1707029947350023,3,0.0,,ACBECFGT5ZWMXAVZ
1,0,0,0,0,0,0,0,0,0,1,0,-1.0051826980387353,-0.07217886193102697,0.4644808543036451,-0.3483659183202491,-1.0028316336910263,-0.8998746373493379,-0.37647226233134884,0,1.0,,NKCE4CSZWA3EAF7G
0,1,0,0,0,0,0,0,0,0,1,0,-0.44759396715117955,1.4651358177806686,0.8794809790349413,-0.4456924576347433,-1.0028316336910263,0.9669440951762455,0.5118772965083205,0,1.0,,BRAE5RZ6UGSFD9HE
0,1,0,0,0,0,0,0,1,0,0,0,-0.44759396715117955,-0.2724420769126271,-0.29635270770373123,-1.2810785867508185,-0.7671210227294312,-0.907662592797911,-1.189937531165801,0,0.0,,MUGEB7J7SPWJTRDC
1,0,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,-1.1500661660966984,1.3636477912214535,-0.8998829744357162,-1.0028316336910263,-0.48161561825832994,-0.7772418884703817,0,0.0,,PTPEFMKUTCGZB5G5
1,0,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,-0.6199576558512863,1.1561477288558053,1.0466478118541678,1.3542744759249246,-0.3524271808172957,-0.33376048210615084,2,0.0,,CAIEGP4YSZ4GNUV4
0,1,0,1,0,0,0,0,0,0,0,0,-1.4233742462044023,1.459245723222386,-1.5067697381700118,-0.42136082280611975,1.1185638649633294,0.2783972105171162,-0.2561026998785182,0,0.0,,NKCDWBPZGZW7X3MH
1,0,0,0,0,0,0,1,0,0,0,0,-0.09910101034645719,-0.4079142517531214,0.7411476041245092,0.67356274448194,-0.5314104117678361,-0.7821390755679699,-0.650215944683754,0,1.0,,SWSEH99SSMHCNFQ9
1,0,0,0,0,1,0,0,0,0,0,0,-0.44759396715117955,1.4945862905720804,-0.9534362385282835,0.8195525534536813,1.1185638649633294,0.5308185900561583,-0.16180396431639282,0,1.0,,SPWEJ8JHFG9PTDUF
0,1,0,0,0,0,0,1,0,0,0,0,-1.0748812893996798,1.323773548381892,-0.8496862073454595,0.1382667782522219,-1.0028316336910263,0.8171404815478122,0.9107054780916626,0,1.0,,HMBE7G34Z5CGHWYV
1,0,1,0,0,0,0,0,0,0,0,0,1.7130623650380992,1.441575439547539,1.0523976976729814,0.2923671321668377,-1.0028316336910263,0.3668134106097389,0.05536047669873709,0,1.0,,CAGDTN27DEWJYUHK
1,0,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,1.4062348721978448,-0.7459361761626354,-0.8755513396070926,-1.2385422446526213,-0.4367203456724386,-0.8296608914740337,0,0.0,,SHOEYVXVYAVXACCW
0,1,0,0,0,0,0,0,0,0,0,1,1.7130623650380992,-0.9203524783236865,-0.9188528948006756,1.8252601263701211,-1.2385422446526213,-0.5755291986675924,-0.795269587916082,1,0.0,,MUGEACY8CDCZTUMD
1,0,0,0,0,0,0,0,0,0,1,0,-0.029402418985512706,0.033842840118055474,-1.0226029259834997,0.1544878681379709,-0.7671210227294312,0.46668248636202775,0.1920936432638189,0,0.0,,ACCEJR2FXPFFX5H3
0,1,0,0,0,0,0,0,0,0,0,1,-0.23849819306834613,-0.45503500821938025,1.6748978847699256,2.2226768285709726,1.5899850868865197,-1.066628506954077,-0.6338523405715027,0,0.0,,NKCE5MEFYG3PUGXK
0,1,0,0,0,0,0,1,0,0,0,0,1.6433637736771547,-0.7848803034831923,0.8448976353073333,0.6573416545961909,0.6471426430401394,0.6384756212570201,0.19181629404157732,2,1.0,,ACCEGZ66Z3SSJEGS
1,0,1,0,0,0,0,0,0,0,0,0,0.806980677345821,-1.1500661660966984,-0.5038527700693793,-0.09693902509113908,0.8828532540017344,-0.14673353396969152,-0.6260865623487395,0,0.0,,OTYEHQ3FPHGKV36X
1,0,0,0,0,0,0,0,0,0,1,0,0.8766792687067655,-0.2901123605874742,0.7757309478521173,-0.24292883406288038,-0.5314104117678361,1.5973103714842707,1.0302429928777685,0,1.0,,RNGEDAK8ZDN2J4FC
1,0,0,1,0,0,0,0,0,0,0,0,1.0160764514286544,-0.8320010599494512,-0.22718602024851522,0.03282969399485317,0.8828532540017344,-1.0588405515055042,-0.5134827781186722,0,0.0,,DREE74XGZFU3T8TH
0,1,0,0,0,0,0,0,0,0,1,0,-1.5627714289262913,0.5639513503634677,0.6719809166692932,0.27614604228108863,-1.4742528556142165,-0.7734348900666236,-0.24584077865558102,2,0.0,,CAGE6GQCCDSWABFT
0,1,0,0,1,0,0,0,0,0,0,0,-0.029402418985512706,-0.08395905104759169,0.5336475417588611,-1.2161942272078223,0.41143203207854423,3.007846537728754,3.7083270828421293,2,1.0,,SNDEDGBMM8UGED7W
0,1,0,0,0,0,0,1,0,0,0,0,0.5281863119020431,-0.5551666157101803,-1.5413530818976198,-0.48624518234911585,0.41143203207854423,-1.0171520841043193,0.1413387355936161,0,0.0,,NKCEDCT93M9UCFF4
0,1,0,0,0,0,1,0,0,0,0,0,-0.3778953757902351,-1.1029454096304396,1.4328144786766694,0.04094023893772769,0.6471426430401394,-1.4464058638286068,-1.3849140344016073,3,0.0,,BRAEBYMGFCDFCEJX
0,1,0,0,0,1,0,0,0,0,0,0,0.94637786006771,1.4297952504309743,-1.2992696758043638,1.0304267219684187,1.5899850868865197,-0.07893251006446789,-0.3528975784408175,0,0.0,,CRTECN2QTARWPXSU
0,1,0,0,0,0,1,0,0,0,0,0,0.45848772054109865,-1.0087038966979218,-0.01968595788286713,0.16259841308084544,1.3542744759249246,3.9749273584309646,3.757417895178883,0,0.0,,PBXEDDEFV2FSNH4S
1,0,0,0,0,0,0,0,0,0,0,1,1.7130623650380992,0.9409174020935386,0.291564135665605,2.255119008342471,-0.059989189844645935,-1.2127672003714174,0.3712612408318571,3,0.0,,VESEGZRRFGMV9JRD
0,1,0,0,0,0,0,1,0,0,0,0,-0.796086923955902,-0.6965288851089569,-1.610519769352836,0.186930047909469,0.8828532540017344,0.014522955318407943,-0.3365339743285663,0,0.0,,BBAEBSGBZHAAQNSZ
1,0,0,0,0,0,0,0,0,0,1,0,-1.3536756548434579,0.033842840118055474,0.15323076075517295,-0.2104866542913823,-0.7671210227294312,-0.1503984541807847,0.021246522363027025,0,1.0,,NKCEAFA9TT2YCXGF
1,0,0,0,1,0,0,0,0,0,0,0,-1.5627714289262913,-0.8261109653911688,0.15323076075517295,-0.9647673339787123,0.17572142111694916,-0.12382778265035922,-0.5043302537847012,0,0.0,,ACCEGYP2U9GYXRBX
0,1,0,0,1,0,0,0,0,0,0,0,1.0160764514286544,0.9409174020935386,-1.4030197069871877,-1.0945360530647046,-0.5314104117678361,-0.07939062509085454,0.8200122824186773,3,0.0,,NKCEYUVRC28U5CEK
0,1,0,0,0,0,0,1,0,0,0,0,-0.44759396715117955,1.441575439547539,0.8103142915797252,0.4951307557387006,0.8828532540017344,-0.08717858053942752,-0.40975416900033423,0,0.0,,SHIE9HH3AFF2GXZD
0,1,0,1,0,0,0,0,0,0,0,0,0.3190905378192097,-0.814330776274604,0.6373975729416852,-0.48624518234911585,1.3542744759249246,-1.4940498265728182,-1.2831268698389602,3,0.0,,NKCE73V3N6ZSSGKT
0,1,0,0,0,0,1,0,0,0,0,0,-0.796086923955902,1.323773548381892,1.2598977600386294,-0.38080809809174715,0.17572142111694916,0.6700855580776987,0.5656830456231803,0,0.0,,ETHEJG9FWZ7NZ3GK
0,1,0,0,0,0,0,0,0,0,1,0,-1.3536756548434579,1.441575439547539,0.36073082312082105,-0.3645870082059981,-0.5314104117678361,0.17990247984398725,-0.34485445099581263,0,0.0,,CRTECN2QWA68UMF7
0,1,1,0,0,0,0,0,0,0,0,0,1.3645694082333768,1.4945862905720804,-0.8842695510730675,-0.015833575662393923,-0.5314104117678361,-0.011589601185630892,-0.4258404238903439,0,0.0,,DRPEHYHKJX3VJS4H
0,1,0,0,0,0,1,0,0,0,0,0,0.10999476373637625,-0.30189254970403895,0.36073082312082105,-0.42947136774899425,1.3542744759249246,-1.0780813826137434,-0.9702769471504972,2,1.0,,NKCECFGDJGFGXYK3
0,1,0,0,0,0,0,1,0,0,0,0,0.17969335509732073,0.9703678748849505,0.22239744821038898,-0.2591499239486294,0.17572142111694916,-1.430829952931461,-1.508889136743578,3,0.0,,KTAEHETWZZ5KEAT9
1,0,0,0,1,0,0,0,0,0,0,0,1.5039665909552657,-1.1029454096304396,1.2944811037662374,-1.33785240135094,-1.2385422446526213,-1.3524922834193445,-1.321678411730535,3,0.0,,CAGEBTJBTZ9HK4AU
0,1,0,0,0,1,0,0,0,0,0,0,0.45848772054109865,0.5639513503634677,-0.6076028012522033,0.8844369129966774,1.1185638649633294,-0.7409087231931717,-0.4691069025600249,2,0.0,,NKCECKHYH64EPAVZ
1,0,0,0,0,1,0,0,0,0,0,0,1.4342679995943213,1.4651358177806686,-0.9188528948006756,0.7546681939106851,0.41143203207854423,0.6233578253862608,1.2504582753375555,0,0.0,,NKCE9PFFUGQPHF3C
0,1,0,0,1,0,0,0,0,0,0,0,-1.3536756548434579,0.9409174020935386,1.6057311973147097,-1.1431993227219517,1.1185638649633294,0.42774270911916284,1.526975449912376,3,0.0,,BRAEDSGQVKFWUWVQ
1,0,0,0,0,0,0,0,0,1,0,0,-1.4930728375653468,-0.5551666157101803,-0.7805195198902435,-0.5511295418921119,-0.059989189844645935,0.1794443648176006,0.6513839552958177,0,0.0,,ACCE8XZMD6J8HBY3
0,1,0,0,0,0,0,0,0,0,0,1,1.3645694082333768,-0.2724420769126271,-0.8151028636178514,2.4092193622570863,1.5899850868865197,-0.9104112829562307,-1.1891054834990762,0,0.0,,MUGEAGGKUQE2HYPZ
1,0,0,0,0,0,0,0,0,1,0,0,-1.4233742462044023,-0.5021557646856392,0.7757309478521173,-1.2729680418079439,0.17572142111694916,-0.8627673202120196,-0.4089221213336096,0,0.0,,NKCE6GKJTFMH5P4N
1,0,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,1.5947178980628804,-0.08885264533808317,-0.06449684531964102,-1.0028316336910263,0.20876372650634595,-0.15597963064932036,0,0.0,,NKCE9PFFZCSSMMYC
0,1,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,1.5122565742469276,1.1561477288558053,0.6086783849389438,-0.5314104117678361,-0.6630291687074419,-0.6940371217979181,0,0.0,,NKCE9G2BZYKFA4UQ
0,1,0,1,0,0,0,0,0,0,0,0,-1.1445798807606244,1.4828061014555156,-0.6076028012522033,0.16259841308084544,0.6471426430401394,-1.2407122169810028,-1.0157622195981106,0,0.0,,BRAE6ZCKBUYE9PTV
1,0,0,0,0,0,1,0,0,0,0,0,0.10999476373637625,-0.814330776274604,-1.3684363632595797,0.06527187376635124,0.8828532540017344,-1.495424171651978,-1.4536966415175103,3,0.0,,DREE4DF4AD9ZZHEX
0,1,0,0,0,0,0,0,0,0,0,1,-0.796086923955902,-0.814330776274604,0.4990641980312531,2.2875611881139686,0.8828532540017344,-1.4885524462561783,-1.2947755371731051,3,0.0,,NKCEAY3RNC2QTZXR
1,0,0,0,0,0,0,0,1,0,0,0,0.806980677345821,-1.0852751259555926,-0.5730194575245954,-1.1594204126077008,-0.5314104117678361,0.9023498764557284,0.49412694628486165,0,0.0,,RTRDRDPR9JHCSBGH
0,1,0,1,0,0,0,0,0,0,0,0,1.1554736341505434,1.5947178980628804,-1.6796864568080518,-0.040165210491017476,1.3542744759249246,1.3714596634756542,0.759827501192262,0,0.0,,PCSE4FKCZ23EPQFS
0,1,0,0,0,0,0,0,1,0,0,0,-1.4930728375653468,-0.4373647245445332,-0.6421861449798114,-1.0296516935217084,-1.2385422446526213,-0.47840881307362343,-0.8218951132512704,0,0.0,,PBXEBJ4N3HJZ7R3G
